URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://donasangrepr.com/wp-admin,32,1,1,0,3,0,0,0,0,0,0,26,6,0,12,0,9,0,0,0,3,0,0,0,4.093139062229566,3.084962500721156,0.0,0.8125,0.1875,0,0,False,1
http://spokeo.com/mike+liang,28,1,0,0,3,0,0,0,0,0,0,22,6,0,6,0,11,0,0,0,3,0,0,0,4.039148671903072,2.2516291673878226,0.0,0.7857142857142857,0.21428571428571427,0,0,False,0
http://blackleopardsfc.com/sponsors/sponsor/,44,1,0,0,5,0,0,0,0,0,0,37,7,0,15,0,18,0,0,0,3,0,0,0,3.9108187666505336,3.506890595608518,0.0,0.8409090909090909,0.1590909090909091,0,0,False,0
http://songfacts.com/detail.php?id=1111,39,2,0,0,3,1,1,0,0,0,4,27,8,0,9,0,11,7,0,0,3,0,0,0,4.221049013623096,2.94770277922009,0.10256410256410256,0.6923076923076923,0.20512820512820512,0,0,False,0
http://one.hgvjhvjhvjh.biz/zmx3utxyvn\nwww.lavoro24.it/milano/assistente_di_direzione_milano_lombardia-50361.html,113,5,1,4,5,0,0,0,0,0,8,88,17,0,11,3,87,0,1,1,3,0,0,0,4.778670146092657,1.867633890971212,0.07079646017699115,0.7787610619469026,0.1504424778761062,0,0,False,1
http://auto-mobi.info/index.php?option=com_content&task=view&id=233767&itemid=56,80,2,1,1,3,1,4,0,3,0,8,56,16,0,9,0,10,48,0,0,4,0,0,0,4.618419658168688,2.94770277922009,0.1,0.7,0.2,0,0,False,0
http://tatvcreative.com/,24,1,0,0,3,0,0,0,0,0,0,19,5,0,12,0,1,0,0,0,3,0,0,0,3.569773835029478,2.688721875540867,0.0,0.7916666666666666,0.20833333333333334,0,0,False,0
http://imdb.com/name/nm0099802/,31,1,0,0,5,0,0,0,0,0,7,17,7,0,4,0,16,0,0,0,3,0,0,0,3.9746954079158976,2.0,0.22580645161290322,0.5483870967741935,0.22580645161290322,0,0,False,0
http://ezinearticles.com/?live-nation-and-ticketmaster-double-sell-tickets&id=290966,84,1,6,0,3,1,1,0,1,0,6,64,14,0,13,0,1,58,0,0,3,0,0,0,4.486433941045201,3.180832987205441,0.07142857142857142,0.7619047619047619,0.16666666666666666,0,0,False,0
http://jmarieb.com/,19,1,0,0,3,0,0,0,0,0,0,14,5,0,7,0,1,0,0,0,3,0,0,0,3.787143960698138,2.807354922057604,0.0,0.7368421052631579,0.2631578947368421,0,0,False,0
http://bluebirdbanter.com/2011/7/15/2277462/half-a-season-in-do-we-like-john-farrell,84,1,8,0,7,0,0,0,0,0,14,53,17,0,14,0,59,0,0,0,3,0,0,0,4.619580929676562,3.182005814760214,0.16666666666666666,0.6309523809523809,0.20238095238095238,0,0,False,0
http://blackpool.com/sights/lights.html,39,2,0,0,4,0,0,0,0,0,0,32,7,0,9,0,19,0,0,0,3,0,0,0,3.8208018219708704,2.725480556997868,0.0,0.8205128205128205,0.1794871794871795,0,0,False,0
http://imdb.com/name/nm1384584/,31,1,0,0,5,0,0,0,0,0,7,17,7,0,4,0,16,0,0,0,3,0,0,0,4.063562746695364,2.0,0.22580645161290322,0.5483870967741935,0.22580645161290322,0,0,False,0
http://mlssoccer.com/matchcenter/2011-10-04-new-york-red-bulls-vs-la-galaxy/preview,83,1,9,0,5,0,0,0,0,0,8,59,16,0,9,0,63,0,0,0,3,0,0,0,4.57216086057843,2.725480556997868,0.0963855421686747,0.7108433734939759,0.1927710843373494,0,0,False,0
http://corporationwiki.com/ohio/akron/klais-company-inc-2848585.aspx,68,2,3,0,5,0,0,0,0,0,7,50,11,0,15,0,42,0,0,0,3,0,0,0,4.315352643250075,3.139572261986723,0.10294117647058823,0.7352941176470589,0.16176470588235295,0,0,False,0
http://youtube.com/watch?v=ftezlib-7do,38,1,1,0,3,1,1,0,0,0,1,29,8,0,7,0,6,13,0,0,3,0,0,0,4.428995527160329,2.5216406363433186,0.02631578947368421,0.7631578947368421,0.21052631578947367,0,0,False,0
http://pubcrawler.com/template/reviewwc.cfm/flat/brewerid=105426,64,2,0,0,6,0,1,0,0,0,6,48,10,0,10,0,43,0,0,0,3,0,0,0,4.415623587245975,3.121928094887362,0.09375,0.75,0.15625,0,0,False,0
http://evri.com/person/efrim-menuck-0x18df8,43,1,2,0,4,0,0,0,0,0,4,31,8,0,4,0,28,0,0,0,3,0,0,0,4.414409522043331,2.0,0.09302325581395349,0.7209302325581395,0.18604651162790697,0,0,False,0
http://pbs.org/kenburns/baseball/about/credits7.html,52,2,0,0,6,0,0,0,0,0,1,42,9,0,3,0,38,0,0,0,3,0,0,0,4.20527421887466,1.584962500721156,0.019230769230769232,0.8076923076923077,0.17307692307692307,0,0,False,0
http://answers.yahoo.com/question/index?qid=20081120212749aacvhus,65,2,0,0,4,1,1,0,0,0,14,42,9,0,5,7,15,25,1,1,3,0,0,0,4.741072235872389,1.9219280948873623,0.2153846153846154,0.6461538461538462,0.13846153846153847,0,0,False,0
http://www.openoffice.org/press/2.0/press_release.html,54,4,0,1,5,0,0,0,0,0,2,41,11,0,10,3,29,0,1,1,3,0,0,0,4.141268466797409,2.721928094887362,0.037037037037037035,0.7592592592592593,0.2037037037037037,0,0,False,0
http://homepages.sover.net/~spectrum/asl3.html,46,3,0,0,4,0,0,0,0,0,1,36,9,0,5,9,20,0,1,1,3,0,0,0,4.083587370023807,2.321928094887362,0.021739130434782608,0.782608695652174,0.1956521739130435,0,0,False,0
http://atlantaga.gov/,21,1,0,0,3,0,0,0,0,0,0,16,5,0,9,0,1,0,0,0,3,0,0,0,3.308751351247166,2.058813890331201,0.0,0.7619047619047619,0.23809523809523808,0,0,False,0
http://oralar.az/wp-content/plugins/wpsecone/dropbox/,53,1,1,0,7,0,0,0,0,0,0,43,10,0,6,0,37,0,0,0,2,0,0,0,4.197063324190231,1.9182958340544893,0.0,0.8113207547169812,0.18867924528301888,0,0,False,1
http://lawyers.ca/international/counties.asp,44,2,0,0,4,0,0,0,0,0,0,37,7,0,7,0,27,0,0,0,2,0,0,0,3.9711601764699327,2.807354922057604,0.0,0.8409090909090909,0.1590909090909091,0,0,False,0
http://en.wikipedia.org/wiki/jj_stokes,38,2,0,1,4,0,0,0,0,0,0,30,8,0,9,2,15,0,1,1,3,0,0,0,4.0407090139455,2.6416041678685933,0.0,0.7894736842105263,0.21052631578947367,0,0,False,0
http://brighthub.com/multimedia/video/articles/101316.aspx,58,2,0,0,6,0,0,0,0,0,6,43,9,0,9,0,38,0,0,0,3,0,0,0,4.435506969885884,2.725480556997868,0.10344827586206896,0.7413793103448276,0.15517241379310345,0,0,False,0
http://iphone.wareseeker.com/free-train-schedule-for-metro-north-hudson-line/,77,2,7,0,4,0,0,0,0,0,0,63,14,0,10,6,49,0,1,1,3,0,0,0,4.147238642697745,2.3219280948873626,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://d.altascdn.com/testapk/cong06161733_119.apk,50,3,0,1,4,0,0,0,0,0,11,30,9,0,8,1,29,0,1,1,3,0,0,0,4.36637013015618,2.75,0.22,0.6,0.18,0,0,False,1
http://tokenz.com/history-of-birthday-song.html,47,2,3,0,3,0,0,0,0,0,0,38,9,0,6,0,30,0,0,0,3,0,0,0,4.307159266931027,2.584962500721156,0.0,0.8085106382978723,0.19148936170212766,0,0,False,0
http://www.softheap.com/bomber.html,35,3,0,0,3,0,0,0,0,0,0,28,7,0,8,3,12,0,1,1,3,0,0,0,3.914159445145514,3.0,0.0,0.8,0.2,0,0,False,0
http://citytown.info/pennsylvania.htm,37,2,0,0,3,0,0,0,0,0,0,31,6,0,8,0,17,0,0,0,4,0,0,0,4.000559961488395,2.75,0.0,0.8378378378378378,0.16216216216216217,0,0,False,0
http://kayak.com/pearl-hotels.holiday_inn_trustmark_park-pearl.190937.ksp,73,4,2,3,3,0,0,0,0,0,6,54,13,0,5,0,57,0,0,0,3,0,0,0,4.510107142919315,1.5219280948873621,0.0821917808219178,0.7397260273972602,0.1780821917808219,0,0,False,0
http://pentacorp.com.br/tmp/docsign/0d561f6ca8d62c22f321030c7010ee6e/,69,2,0,0,6,0,0,0,0,0,21,39,9,0,9,0,46,0,0,0,6,0,0,0,4.501367167074095,2.94770277922009,0.30434782608695654,0.5652173913043478,0.13043478260869565,0,0,False,1
http://thinkexist.com/quotes/phyllis_diller/,44,1,0,1,5,0,0,0,0,0,0,36,8,0,10,0,23,0,0,0,3,0,0,0,4.152978358288116,2.9219280948873623,0.0,0.8181818181818182,0.18181818181818182,1,0,False,0
http://examiner.com/business-events-in-kansas-city/mayor-elect-sly-james-wins-general-election-burke-and-james-agree-togetherkc,127,1,15,0,4,0,0,0,0,0,0,106,21,0,8,0,108,0,0,0,3,0,0,0,4.245035604890727,2.75,0.0,0.8346456692913385,0.16535433070866143,0,0,False,0
http://solanocountywebsite.com/home.html,40,2,0,0,3,0,0,0,0,0,0,34,6,0,19,0,10,0,0,0,3,0,0,0,4.015957320949174,3.5766176449086653,0.0,0.85,0.15,0,0,False,0
http://focusfeatures.com/mediaroom,34,1,0,0,3,0,0,0,0,0,0,29,5,0,13,0,10,0,0,0,3,0,0,0,3.9398290174664026,3.0850551027564768,0.0,0.8529411764705882,0.14705882352941177,0,0,False,0
http://pipl.com/directory/name/brault/christine,47,1,0,0,6,0,0,0,0,0,0,39,8,0,4,0,32,0,0,0,3,0,0,0,4.078331873267974,1.5,0.0,0.8297872340425532,0.1702127659574468,0,0,False,0
http://bradyforillinois.com/,28,1,0,0,3,0,0,0,0,0,0,23,5,0,16,0,1,0,0,0,3,0,0,0,4.0836169753972325,3.327819531114783,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://chacha.com/question/who-will-the-indianapolis-colts-play-in-the-2011-2012-season,87,1,10,0,4,0,0,0,0,0,8,63,16,0,6,0,70,0,0,0,3,0,0,0,4.283613152167014,1.584962500721156,0.09195402298850575,0.7241379310344828,0.1839080459770115,0,0,False,0
http://archive.org/stream/historyofprovinc03shawuoft/historyofprovinc03shawuoft_djvu.txt,88,2,0,1,5,0,0,0,0,0,4,75,9,0,7,0,70,0,0,0,3,0,0,0,4.4217782843817,2.807354922057604,0.045454545454545456,0.8522727272727273,0.10227272727272728,0,0,False,0
http://www.regupdate-boa.axwebsite.com/acc/update/index.html,60,4,1,0,5,0,0,0,0,0,0,49,11,0,9,17,22,0,1,2,3,0,1,0,4.265165704541554,2.94770277922009,0.0,0.8166666666666667,0.18333333333333332,0,0,False,1
http://ahca.myflorida.com/,26,2,0,0,3,0,0,0,0,0,0,20,6,0,9,4,1,0,1,1,3,0,0,0,3.8731406795131322,3.169925001442312,0.0,0.7692307692307693,0.23076923076923078,0,0,False,0
http://laferwear.com/87t34f,27,1,0,0,3,0,0,0,0,0,4,18,5,0,9,0,7,0,0,0,3,0,0,0,4.106377316818028,2.5032583347756456,0.14814814814814814,0.6666666666666666,0.18518518518518517,0,0,False,1
http://johnnylarocque.com/,26,1,0,0,3,0,0,0,0,0,0,21,5,0,14,0,1,0,0,0,3,0,0,0,4.026986833359286,3.521640636343319,0.0,0.8076923076923077,0.19230769230769232,0,0,False,0
http://en.wikipedia.org/wiki/stefani_schaeffer,46,2,0,1,4,0,0,0,0,0,0,38,8,0,9,2,23,0,1,1,3,0,0,0,4.102168956377575,2.6416041678685933,0.0,0.8260869565217391,0.17391304347826086,0,0,False,0
http://tools.ietf.org/html/rfc1154,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.017917900762096,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://st-benoit-du-lac.com/informations/maps.html,50,2,3,0,4,0,0,0,0,0,0,40,10,0,16,0,23,0,0,0,3,0,0,0,4.178171939471838,3.577819531114783,0.0,0.8,0.2,0,0,False,0
http://maxalbums.com/index.php?artist=ant+banks&album=do+or+die,63,2,0,0,3,1,2,0,1,0,0,50,13,0,9,0,10,32,0,0,3,0,1,0,4.486590987019996,2.725480556997868,0.0,0.7936507936507936,0.20634920634920634,0,0,False,0
http://canpages.ca/business/qc/montreal/dental-laboratories/4643-239400-p4.html,79,2,3,0,7,0,0,0,0,0,11,55,13,0,8,0,61,0,0,0,2,0,0,0,4.534078692824896,2.75,0.13924050632911392,0.6962025316455697,0.16455696202531644,0,0,False,0
http://www.chisto.ru/new.paypal.login/assf7a8sfa7s/saf7as8fas9/safa8s76f6as7f78afs/,83,4,0,0,7,0,0,0,0,0,13,58,12,0,6,3,63,0,1,1,2,0,2,1,4.077326967728071,2.584962500721156,0.1566265060240964,0.6987951807228916,0.14457831325301204,0,0,False,1
http://focus-fire.com/,22,1,1,0,3,0,0,0,0,0,0,16,6,0,10,0,1,0,0,0,3,0,0,0,3.879664004902593,3.121928094887362,0.0,0.7272727272727273,0.2727272727272727,0,0,False,0
http://espn.go.com/nfl/team/schedule/_/name/nyj/new-york-jets,61,2,2,1,9,0,0,0,0,0,0,46,15,0,2,4,43,0,1,1,3,0,0,0,4.290489592508602,1.0,0.0,0.7540983606557377,0.2459016393442623,0,0,False,0
http://gail25.tripod.com/mcgee1.htm,35,3,0,0,3,0,0,0,0,0,3,25,7,0,6,6,11,0,1,1,3,0,0,0,4.093149802473811,2.584962500721156,0.08571428571428572,0.7142857142857143,0.2,0,0,False,0
http://wiki.answers.com/q/who_are_some_african_american_metal_singers,69,2,0,6,4,0,0,0,0,0,0,56,13,0,7,4,46,0,1,1,3,0,0,0,4.187951907574961,2.5216406363433186,0.0,0.8115942028985508,0.18840579710144928,0,0,False,0
